Id,SalePrice
1755,167249.25
1756,130587.586
1757,122937.38
1758,145485.19
1759,155472.16
1760,168280.89
1761,133731.45
1762,180035.0
1763,174604.23
1764,115133.83
1765,162203.25
1766,175718.28
1767,209705.61
1768,144721.6
1769,183449.38
1770,145190.38
1771,131738.14
1772,134290.6
1773,133553.92
1774,131167.98
1775,139454.11
1776,128504.04
1777,116725.984
1778,137388.73
1779,115366.18
1780,181767.62
1781,129499.69
1782,96461.13
1783,142665.8
1784,106469.53
1785,119961.086
1786,146076.2
1787,168038.1
1788,52402.555
1789,99137.24
1790,80952.26
1791,179666.4
1792,158819.16
1793,129221.37
1794,151581.95
1795,135635.89
1796,120880.29
1797,117040.1
1798,125840.78
1799,114027.336
1800,123638.734
1801,125528.414
1802,130290.77
1803,149226.61
1804,144596.75
1805,135613.89
1806,116590.36
1807,126624.85
1808,117278.984
1809,119300.164
1810,150673.67
1811,95694.58
1812,99892.31
1813,123371.59
1814,101298.516
1815,55683.645
1816,98151.53
1817,112945.15
1818,140386.6
1819,129479.68
1820,55820.504
1821,107499.305
1822,152442.5
1823,45696.04
1824,141097.97
1825,131765.9
1826,100774.625
1827,102003.0
1828,137309.1
1829,109831.56
1830,143405.27
1831,155148.23
1832,80807.625
1833,142289.4
1834,120711.63
1835,131634.78
1836,126032.586
1837,86290.31
1838,127942.14
1839,87800.63
1840,169120.55
1841,142746.36
1842,78288.02
1843,129476.72
1844,136979.5
1845,139017.25
1846,157679.42
1847,162705.69
1848,57471.707
1849,109875.88
1850,119852.45
1851,161132.94
1852,121717.46
1853,129911.73
1854,172543.2
1855,139711.97
1856,218672.03
1857,159589.55
1858,138386.28
1859,119227.945
1860,150454.83
1861,118084.016
1862,301257.38
1863,294852.1
1864,295302.06
1865,320508.34
1866,329239.28
1867,235635.73
1868,313333.44
1869,204700.31
1870,235184.7
1871,244169.14
1872,169300.16
1873,237244.81
1874,144140.2
1875,205863.78
1876,192947.1
1877,210789.95
1878,207067.25
1879,133208.31
1880,136766.6
1881,228988.33
1882,251766.47
1883,191874.19
1884,204951.9
1885,246428.48
1886,302593.44
1887,205742.89
1888,283170.84
1889,158576.25
1890,123578.375
1891,139373.94
1892,106668.22
1893,129461.41
1894,126909.195
1895,140722.5
1896,130831.664
1897,115039.66
1898,106545.305
1899,154654.38
1900,148685.95
1901,174297.62
1902,137373.27
1903,217514.16
1904,139683.86
1905,189543.48
1906,171310.53
1907,205469.34
1908,110467.52
1909,134844.11
1910,119310.63
1911,209205.62
1912,306561.47
1913,140742.9
1914,56371.1
1915,319626.5
1916,49575.0
1917,264963.3
1918,142840.19
1919,166399.67
1920,132198.52
1921,438055.75
1922,315929.22
1923,223034.95
1924,212457.6
1925,198663.22
1926,398138.6
1927,134903.78
1928,159619.98
1929,127777.89
1930,134841.92
1931,143592.2
1932,142128.56
1933,184027.8
1934,185646.36
1935,174218.69
1936,189315.86
1937,181062.08
1938,169549.16
1939,238204.25
1940,179316.69
1941,177478.73
1942,179275.14
1943,200936.39
1944,342546.75
1945,374098.94
1946,130535.164
1947,323788.84
1948,174420.17
1949,231578.23
1950,183233.78
1951,258622.61
1952,215947.23
1953,166852.4
1954,181080.05
1955,137246.11
1956,279433.6
1957,154110.36
1958,316838.03
1959,143755.27
1960,114830.84
1961,120514.016
1962,95735.29
1963,101385.984
1964,108817.32
1965,145676.1
1966,146411.9
1967,283237.28
1968,442470.62
1969,397572.1
1970,464948.25
1971,458549.5
1972,399441.2
1973,254477.56
1974,324292.56
1975,497927.97
1976,275388.78
1977,359724.84
1978,378898.4
1979,344128.25
1980,194912.33
1981,377098.12
1982,229083.78
1983,209953.73
1984,161247.61
1985,217708.81
1986,213319.23
1987,169636.66
1988,176803.17
1989,192311.3
1990,217845.06
1991,255780.0
1992,212819.36
1993,163798.62
1994,235330.53
1995,187930.39
1996,246377.72
1997,308621.6
1998,342375.94
1999,257653.89
2000,312364.1
2001,260111.17
2002,245257.84
2003,264910.25
2004,275265.12
2005,226246.5
2006,237737.19
2007,244273.02
2008,224430.17
2009,192593.2
2010,191690.92
2011,129817.6
2012,177909.52
2013,181670.22
2014,180897.94
2015,199663.81
2016,192005.25
2017,198856.56
2018,123502.5
2019,135350.83
2020,110790.37
2021,111810.31
2022,189396.22
2023,142031.81
2024,233858.86
2025,353172.06
2026,169736.02
2027,153185.61
2028,148659.72
2029,169473.5
2030,271648.28
2031,244508.66
2032,263617.12
2033,262159.5
2034,163324.12
2035,223997.39
2036,189758.36
2037,193355.66
2038,272606.7
2039,220545.86
2040,297912.66
2041,280606.2
2042,203264.66
2043,173135.78
2044,167749.56
2045,216924.38
2046,134460.02
2047,149105.4
2048,136413.06
2049,135309.14
2050,180299.1
2051,106633.03
2052,125892.63
2053,149301.64
2054,75490.85
2055,156150.05
2056,138685.67
2057,112453.11
2058,224002.72
2059,131194.62
2060,170882.38
2061,178935.22
2062,132655.31
2063,112584.45
2064,142554.67
2065,118736.27
2066,162479.9
2067,111384.7
2068,138440.55
2069,90052.93
2070,111764.79
2071,91731.76
2072,122433.22
2073,137314.19
2074,194127.62
2075,145889.64
2076,120114.6
2077,154645.83
2078,130909.664
2079,134796.53
2080,116276.56
2081,127579.3
2082,130285.43
2083,146722.9
2084,110921.25
2085,122940.55
2086,112449.36
2087,117796.52
2088,101621.99
2089,76480.734
2090,132067.97
2091,120195.734
2092,126184.6
2093,122039.664
2094,117123.18
2095,145971.34
2096,78462.63
2097,91400.266
2098,152633.36
2099,50267.566
2100,74479.9
2101,123985.29
2102,122650.47
2103,101825.72
2104,133868.89
2105,125464.625
2106,63324.758
2107,217013.14
2108,113344.61
2109,112558.26
2110,131505.53
2111,142002.56
2112,137845.84
2113,122974.2
2114,111527.77
2115,163795.97
2116,120329.58
2117,151539.03
2118,123484.836
2119,102326.086
2120,119753.734
2121,82126.06
2122,99942.15
2123,89109.17
2124,161183.03
2125,126496.79
2126,143811.08
2127,159461.9
2128,127210.92
2129,99699.11
2130,140507.4
2131,139895.03
2132,118740.234
2133,122735.77
2134,119506.27
2135,88923.26
2136,71801.734
2137,108243.29
2138,130263.31
2139,153508.81
2140,142444.73
2141,146268.02
2142,130926.77
2143,145684.7
2144,113900.17
2145,136396.92
2146,163846.75
2147,136101.45
2148,129986.45
2149,149387.8
2150,228984.17
2151,114120.89
2152,165577.31
2153,164093.81
2154,114652.266
2155,144160.81
2156,254108.7
2157,229675.95
2158,234312.7
2159,206761.58
2160,170160.0
2161,244321.48
2162,353944.56
2163,358351.12
2164,254155.72
2165,194565.22
2166,149568.98
2167,227883.16
2168,201353.23
2169,194031.92
2170,225024.69
2171,157588.62
2172,128366.36
2173,168734.06
2174,226595.45
2175,309741.47
2176,326636.3
2177,244433.34
2178,211380.98
2179,142684.56
2180,211254.23
2181,185676.1
2182,221149.69
2183,189667.17
2184,124078.5
2185,126854.016
2186,148856.2
2187,152943.44
2188,157046.27
2189,235500.94
2190,81947.52
2191,82063.586
2192,99012.14
2193,105469.836
2194,103937.41
2195,108420.89
2196,99156.16
2197,118564.164
2198,165361.9
2199,172355.39
2200,146799.47
2201,141001.66
2202,214628.5
2203,130447.18
2204,179794.1
2205,111455.79
2206,138396.84
2207,209017.16
2208,241683.31
2209,218757.77
2210,118302.47
2211,112988.35
2212,116233.66
2213,106231.28
2214,131069.32
2215,100392.66
2216,148548.19
2217,58927.23
2218,73896.69
2219,68783.055
2220,61925.992
2221,321678.1
2222,257256.88
2223,288870.47
2224,211683.39
2225,120097.08
2226,186505.6
2227,210589.02
2228,261463.89
2229,259553.14
2230,162432.03
2231,215892.05
2232,181856.39
2233,175208.4
2234,246161.89
2235,220047.72
2236,275261.72
2237,360229.5
2238,204237.19
2239,105463.91
2240,161168.28
2241,160155.05
2242,127748.164
2243,123032.266
2244,100074.81
2245,100064.695
2246,145743.62
2247,103936.12
2248,127057.914
2249,125068.96
2250,134462.83
2251,99423.375
2252,174955.28
2253,153317.14
2254,177013.05
2255,193915.94
2256,183972.0
2257,206750.73
2258,167806.2
2259,176208.8
2260,158098.47
2261,183949.55
2262,202840.95
2263,349620.53
2264,476231.22
2265,172577.44
2266,300353.75
2267,379212.2
2268,427325.4
2269,145449.67
2270,186920.48
2271,222675.14
2272,197419.16
2273,168685.64
2274,180025.05
2275,172265.02
2276,194230.95
2277,185719.12
2278,143016.56
2279,126368.86
2280,117488.664
2281,169232.36
2282,184722.34
2283,101025.78
2284,108638.14
2285,143112.89
2286,121756.586
2287,358099.7
2288,284990.06
2289,401505.06
2290,481465.94
2291,326492.44
2292,444499.88
2293,526199.25
2294,436293.0
2295,476798.8
2296,277490.75
2297,306211.4
2298,330989.38
2299,406680.2
2300,340267.3
2301,279373.1
2302,244173.34
2303,245690.47
2304,250129.73
2305,185485.12
2306,179912.97
2307,189219.3
2308,218387.77
2309,286021.72
2310,215381.22
2311,186514.67
2312,172582.38
2313,174781.0
2314,167841.73
2315,177123.83
2316,189496.5
2317,185766.61
2318,177907.31
2319,173670.27
2320,191696.05
2321,240400.38
2322,167331.1
2323,180316.11
2324,167425.44
2325,209105.69
2326,167034.53
2327,211987.23
2328,232079.22
2329,186180.2
2330,179511.4
2331,372352.72
2332,403305.7
2333,320351.56
2334,252967.44
2335,270890.8
2336,337828.97
2337,218665.58
2338,282843.97
2339,229473.2
2340,430769.4
2341,211444.9
2342,235407.3
2343,231513.97
2344,223876.94
2345,243493.62
2346,218688.1
2347,202140.55
2348,246832.56
2349,177653.67
2350,291529.25
2351,258991.11
2352,261058.75
2353,247552.77
2354,131222.16
2355,144030.12
2356,150362.31
2357,198381.88
2358,192712.08
2359,133798.56
2360,115386.43
2361,140236.84
2362,272965.72
2363,140492.94
2364,157766.66
2365,230683.1
2366,197201.44
2367,225146.61
2368,212172.3
2369,218841.23
2370,170043.53
2371,170641.52
2372,187964.62
2373,279803.2
2374,330621.53
2375,260842.25
2376,282390.9
2377,368157.53
2378,138191.62
2379,201444.08
2380,146648.48
2381,162112.31
2382,207815.64
2383,204392.69
2384,246083.72
2385,159983.61
2386,139745.14
2387,137672.83
2388,94828.43
2389,123496.375
2390,145260.31
2391,143439.6
2392,115845.77
2393,170375.64
2394,144026.02
2395,209061.02
2396,150172.44
2397,214002.66
2398,125898.04
2399,58037.37
2400,52253.99
2401,113739.086
2402,138892.42
2403,135149.22
2404,148487.14
2405,162935.81
2406,146993.5
2407,123356.66
2408,145320.45
2409,123195.47
2410,166275.31
2411,118801.06
2412,159349.7
2413,131934.14
2414,141496.97
2415,131127.58
2416,126463.26
2417,131473.31
2418,127961.055
2419,132692.14
2420,127757.18
2421,149901.28
2422,109841.94
2423,113276.53
2424,160512.69
2425,180858.44
2426,129481.41
2427,137225.7
2428,188166.58
2429,114983.28
2430,135912.08
2431,103117.04
2432,141889.53
2433,146126.64
2434,137712.22
2435,148619.73
2436,103958.72
2437,112999.125
2438,125880.03
2439,106160.59
2440,123133.805
2441,93416.92
2442,94582.49
2443,119305.29
2444,127070.15
2445,81065.44
2446,133745.11
2447,180951.25
2448,133059.62
2449,105624.15
2450,144019.97
2451,132734.92
2452,209945.73
2453,91087.79
2454,126642.24
2455,120079.78
2456,130056.88
2457,127614.586
2458,123685.67
2459,106981.49
2460,132563.0
2461,122419.91
2462,138929.11
2463,126243.1
2464,173363.3
2465,139614.73
2466,112393.93
2467,136722.39
2468,78142.34
2469,70500.43
2470,186027.22
2471,205730.92
2472,162958.5
2473,118159.16
2474,74157.836
2475,221424.89
2476,119688.2
2477,129181.57
2478,151017.48
2479,99955.97
2480,149237.28
2481,125465.46
2482,131481.83
2483,116271.125
2484,126148.38
2485,123750.21
2486,161128.78
2487,179186.77
2488,161013.58
2489,151722.53
2490,149131.02
2491,91299.47
2492,187196.81
2493,143706.47
2494,151311.58
2495,86754.79
2496,243229.73
2497,153500.03
2498,112651.15
2499,92371.99
2500,127677.27
2501,138272.97
2502,152490.78
2503,95506.945
2504,179497.53
2505,223480.8
2506,261022.66
2507,294650.0
2508,261255.52
2509,213992.86
2510,222127.92
2511,174321.72
2512,208051.23
2513,218599.06
2514,248278.61
2515,150554.73
2516,173052.25
2517,140581.12
2518,154486.92
2519,218353.4
2520,208279.53
2521,188022.7
2522,220155.61
2523,127916.03
2524,136239.88
2525,150384.11
2526,134724.17
2527,110386.96
2528,133809.92
2529,133638.77
2530,118957.29
2531,254417.14
2532,224660.6
2533,196002.97
2534,230177.44
2535,315847.0
2536,241303.3
2537,232051.33
2538,178660.69
2539,192744.42
2540,174041.16
2541,182114.12
2542,169880.14
2543,129566.64
2544,123478.125
2545,137620.58
2546,132520.27
2547,138585.72
2548,145015.73
2549,162086.5
2550,624973.8
2551,140914.55
2552,131552.33
2553,75856.97
2554,102025.375
2555,122944.06
2556,110686.445
2557,115477.25
2558,124387.73
2559,131512.19
2560,146814.45
2561,136440.77
2562,130000.46
2563,151704.6
2564,206372.7
2565,134843.84
2566,151211.47
2567,125676.234
2568,187991.16
2569,201414.5
2570,117817.76
2571,173076.19
2572,154800.61
2573,220940.16
2574,261125.48
2575,131940.69
2576,119178.945
2577,148945.23
2578,79827.95
2579,65617.12
2580,108058.26
2581,98288.945
2582,111083.75
2583,274047.12
2584,163951.62
2585,178037.83
2586,212308.52
2587,196310.52
2588,152058.16
2589,154347.17
2590,216736.61
2591,212719.94
2592,216671.11
2593,262865.0
2594,180580.44
2595,211611.94
2596,310604.34
2597,188338.75
2598,280295.7
2599,331575.12
2600,155487.44
2601,144828.19
2602,80274.41
2603,94499.445
2604,83791.01
2605,74045.96
2606,151058.97
2607,195705.23
2608,203023.84
2609,165870.33
2610,114792.414
2611,123695.93
2612,149858.69
2613,129479.555
2614,125339.65
2615,159308.69
2616,145249.92
2617,186887.16
2618,174108.39
2619,205531.28
2620,191711.03
2621,176764.56
2622,181250.05
2623,246337.55
2624,294186.16
2625,306358.62
2626,172514.9
2627,167895.36
2628,494533.88
2629,474437.9
2630,357903.38
2631,453572.16
2632,457735.53
2633,312252.7
2634,391477.38
2635,154834.42
2636,183830.47
2637,176738.27
2638,261035.86
2639,187471.6
2640,156449.81
2641,102699.25
2642,191095.33
2643,96601.805
2644,124917.45
2645,100820.0
2646,93727.92
2647,99074.86
2648,143422.64
2649,147422.53
2650,139970.95
2651,138070.44
2652,434024.2
2653,256324.8
2654,251648.6
2655,386702.56
2656,316274.4
2657,343617.97
2658,298976.28
2659,304533.94
2660,349950.78
2661,366899.94
2662,347317.84
2663,282695.66
2664,273395.3
2665,331932.97
2666,290276.97
2667,165306.4
2668,176021.02
2669,172525.77
2670,280635.62
2671,181961.0
2672,188279.12
2673,213605.27
2674,203114.28
2675,164019.5
2676,188481.4
2677,195231.56
2678,247527.73
2679,265753.16
2680,284863.16
2681,416285.06
2682,329748.66
2683,529948.6
2684,314936.53
2685,331560.25
2686,268472.47
2687,330604.5
2688,213029.33
2689,212659.1
2690,491065.03
2691,190491.06
2692,132908.83
2693,198445.64
2694,124929.125
2695,193255.75
2696,186221.58
2697,194051.73
2698,195739.03
2699,168319.25
2700,154618.98
2701,155610.27
2702,109414.32
2703,118318.26
2704,140363.42
2705,121271.375
2706,119639.24
2707,124196.17
2708,134051.19
2709,110585.58
2710,128446.94
2711,273343.7
2712,396101.44
2713,168150.62
2714,149441.52
2715,175835.28
2716,138953.89
2717,182478.34
2718,232085.2
2719,152970.12
2720,173649.39
2721,137607.58
2722,164068.62
2723,142653.28
2724,128745.195
2725,134191.25
2726,149724.98
2727,190171.05
2728,168662.64
2729,154130.36
2730,145462.44
2731,132536.7
2732,124413.945
2733,158583.2
2734,146474.75
2735,133893.02
2736,141253.75
2737,125979.35
2738,131343.22
2739,162319.45
2740,135691.27
2741,147461.62
2742,149388.94
2743,151198.48
2744,162529.05
2745,143364.8
2746,137027.44
2747,145109.12
2748,122235.93
2749,128376.52
2750,133373.94
2751,134382.08
2752,192772.92
2753,153101.19
2754,225874.61
2755,130223.445
2756,95622.055
2757,67239.35
2758,81736.79
2759,162766.98
2760,120391.68
2761,148389.88
2762,145040.9
2763,187079.56
2764,150301.95
2765,288464.7
2766,135198.34
2767,89903.71
2768,127522.61
2769,135788.61
2770,143059.0
2771,113080.84
2772,112990.73
2773,160408.48
2774,140111.33
2775,121437.805
2776,132965.89
2777,148596.22
2778,99439.305
2779,119962.805
2780,96719.336
2781,95673.13
2782,94068.12
2783,103902.516
2784,125637.64
2785,135144.2
2786,66914.19
2787,119552.67
2788,76918.59
2789,182773.56
2790,93877.41
2791,116407.266
2792,52178.844
2793,182003.19
2794,99031.03
2795,124498.695
2796,99299.62
2797,193172.45
2798,102943.81
2799,119625.78
2800,67915.66
2801,110578.195
2802,134573.94
2803,151662.2
2804,138407.53
2805,105946.58
2806,75528.516
2807,157908.9
2808,152130.98
2809,140330.1
2810,133906.94
2811,157915.08
2812,149182.64
2813,147401.86
2814,148164.77
2815,103600.93
2816,262438.7
2817,153554.34
2818,131986.38
2819,151235.12
2820,137381.27
2821,116122.305
2822,212908.28
2823,302839.4
2824,182774.44
2825,155478.53
2826,136804.81
2827,135341.67
2828,203268.73
2829,192094.27
2830,223676.97
2831,178139.06
2832,247286.6
2833,286898.94
2834,206671.3
2835,214532.72
2836,193272.33
2837,149424.98
2838,151070.06
2839,180526.89
2840,204131.84
2841,204228.42
2842,225974.16
2843,154226.81
2844,157554.81
2845,124771.01
2846,212441.58
2847,200815.89
2848,217771.11
2849,200733.38
2850,277523.8
2851,227511.61
2852,231086.25
2853,242941.34
2854,140552.44
2855,199251.61
2856,199643.44
2857,185904.48
2858,197780.22
2859,124408.96
2860,123657.36
2861,125096.875
2862,194536.45
2863,125537.99
2864,249131.52
2865,142653.95
2866,134261.14
2867,97727.01
2868,91582.28
2869,115215.44
2870,122158.664
2871,87452.91
2872,50570.16
2873,101833.77
2874,136449.36
2875,114461.51
2876,168433.58
2877,142591.52
2878,170317.81
2879,136259.11
2880,98645.23
2881,142789.66
2882,169969.6
2883,195971.2
2884,196534.55
2885,196586.3
2886,230133.75
2887,89014.05
2888,130874.21
2889,62156.75
2890,86745.695
2891,134453.1
2892,45237.195
2893,72349.43
2894,49995.434
2895,317845.22
2896,276917.6
2897,199735.42
2898,144104.6
2899,214163.75
2900,161729.5
2901,204276.55
2902,190976.0
2903,356873.03
2904,350040.22
2905,77295.47
2906,203307.7
2907,111542.45
2908,134057.2
2909,143609.05
2910,81234.38
2911,79090.7
2912,146545.17
2913,80519.69
2914,74671.36
2915,78192.14
2916,78923.58
2917,157816.92
2918,113921.46
2919,226273.69
